,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
757,CHN,ZHONGSHUI707,67.84,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.365 39.9125),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
758,CHN,ZHONGSHUI707,590.12,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.365 39.9125),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
759,CHN,ZHONGSHUI707,27.52,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.365 39.9125),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
760,CHN,ZHONGSHUI709,3317.13,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.365 39.9125),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
761,CHN,ZHONGSHUI709,547.21,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.365 39.9125),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
762,CHN,ZHONGSHUI709,46.65,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.365 39.9125),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
763,CHN,ZHONGSHUI710,3537.96,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.365 39.9125),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
764,CHN,ZHONGSHUI710,206.01,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.365 39.9125),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
765,CHN,ZHONGSHUI710,55.73,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.365 39.9125),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
766,CHN,ZHONGSHUI710,4.79,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"No. 31, Minfeng Lane, Xicheng District",Beijing,CHN,39.9125,116.365,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.365 39.9125),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
767,CHN,ZHONGSHUI711,544.6,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
768,CHN,ZHONGSHUI711,176.52,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
769,CHN,ZHONGSHUI711,499.61,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.39767 39.91234),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
770,CHN,ZHONGSHUI711,47.58,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
771,CHN,ZHONGSHUI711,2944.19,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
772,CHN,ZHONGSHUI712,854.42,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
773,CHN,ZHONGSHUI712,608.06,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
774,CHN,ZHONGSHUI712,27.87,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
775,CHN,ZHONGSHUI712,3904.33,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
776,CHN,ZHONGSHUI717,114.35,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
777,CHN,ZHONGSHUI717,157.67,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
778,CHN,ZHONGSHUI717,16.86,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
779,CHN,ZHONGSHUI717,2703.35,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
780,CHN,ZHONGSHUI718,11.65,fiji_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.36531 39.93112),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
781,CHN,ZHONGSHUI718,3811.22,solomon_islands_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.36531 39.93112),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
782,CHN,ZHONGSHUI727,961.57,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
783,CHN,ZHONGSHUI727,405.35,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
784,CHN,ZHONGSHUI727,892.32,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.39767 39.91234),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
785,CHN,ZHONGSHUI727,65.41,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
786,CHN,ZHONGSHUI727,3013.2,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
787,CHN,ZHONGSHUI728,1409.73,solomon_islands_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.36531 39.93112),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
788,CHN,ZHONGSHUI738,32.65,hsp5,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.36531 39.93112),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
789,CHN,ZHONGSHUI738,13.02,fiji_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.36531 39.93112),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
790,CHN,ZHONGSHUI738,4342.28,solomon_islands_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.36531 39.93112),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
791,CHN,ZHONGSHUI747,1190.44,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
792,CHN,ZHONGSHUI747,106.05,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
793,CHN,ZHONGSHUI747,36.34,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
794,CHN,ZHONGSHUI747,3149.61,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
795,CHN,ZHONGSHUI757,0.28,tonga_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Tonga EEZ,tonga_eez,POINT (116.39767 39.91234),185.2341392,-20.22174869,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
796,CHN,ZHONGSHUI757,1281.11,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
797,CHN,ZHONGSHUI757,123.36,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
798,CHN,ZHONGSHUI757,1025.83,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.39767 39.91234),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
799,CHN,ZHONGSHUI757,29.63,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
800,CHN,ZHONGSHUI757,1430.12,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
801,CHN,ZHONGSHUI778,2331.86,vanuatu_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.36531 39.93112),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
802,CHN,ZHONGSHUI778,88.03,hsp5,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.36531 39.93112),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
803,CHN,ZHONGSHUI778,10.64,fiji_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.36531 39.93112),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
804,CHN,ZHONGSHUI778,1615.64,solomon_islands_eez,"CNFC Overseas Fisheries Co., Ltd.",Longliner,"NO.31, Minfeng Lane, Xi Dan",Beijing,CHN,39.93112,116.36531,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.36531 39.93112),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
805,CHN,ZHONGSHUI805,821.67,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.397115 39.906865),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
806,CHN,ZHONGSHUI805,2.31,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.397115 39.906865),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
807,CHN,ZHONGSHUI805,628.27,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.397115 39.906865),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
808,CHN,ZHONGSHUI805,12.27,hsp6,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 6,hsp6,POINT (116.397115 39.906865),-165.3957946,-4.886868152,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
809,CHN,ZHONGSHUI805,42.61,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.397115 39.906865),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
810,CHN,ZHONGSHUI805,2420.08,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.397115 39.906865),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
811,CHN,ZHONGSHUI806,1037.91,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.397115 39.906865),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
812,CHN,ZHONGSHUI806,213.49,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.397115 39.906865),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
813,CHN,ZHONGSHUI806,685.75,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.397115 39.906865),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
814,CHN,ZHONGSHUI806,28.78,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.397115 39.906865),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
815,CHN,ZHONGSHUI806,2445.75,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Tuna longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.397115 39.906865),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
816,CHN,ZHONGSHUI807,30.15,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.397115 39.906865),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
817,CHN,ZHONGSHUI807,33.12,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.397115 39.906865),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
818,CHN,ZHONGSHUI807,38.39,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.397115 39.906865),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
819,CHN,ZHONGSHUI807,1530.59,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.397115 39.906865),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
820,CHN,ZHONGSHUI810,1040.39,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.397115 39.906865),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
821,CHN,ZHONGSHUI810,50.65,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.397115 39.906865),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
822,CHN,ZHONGSHUI810,791.8,hsp7,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 7,hsp7,POINT (116.397115 39.906865),-164.5540955,-4.161049605,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
